X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
1,1,2,0,0,3510.0,4416.0,243.0,360.0,1.0,0
1,1,1,0,0,4945.0,0.0,137.0,360.0,0.0,0
0,0,0,0,0,3180.0,0.0,71.0,360.0,0.0,2
1,0,0,0,0,3500.0,0.0,81.0,300.0,1.0,1
1,1,0,0,0,4333.0,2451.0,110.0,360.0,1.0,2
1,1,2,0,0,3159.0,461.0,108.0,84.0,1.0,2
1,1,3,0,0,6406.0,0.0,150.0,360.0,1.0,1
0,0,0,0,0,2378.0,0.0,9.0,360.0,1.0,2
1,1,0,0,0,3816.0,754.0,160.0,360.0,1.0,2
1,1,0,0,1,5818.0,2160.0,184.0,360.0,1.0,1
1,1,1,0,0,3417.0,1750.0,186.0,360.0,1.0,2
1,1,2,0,1,2726.0,0.0,106.0,360.0,0.0,1
1,1,0,1,0,2333.0,1516.0,95.0,360.0,1.0,2
1,1,0,0,0,20667.0,0.0,137.0,360.0,1.0,0
1,1,3,0,0,4000.0,7750.0,290.0,360.0,1.0,1
1,0,0,0,0,6500.0,0.0,105.0,360.0,0.0,0
1,1,0,1,0,1668.0,3890.0,201.0,360.0,0.0,1
1,1,1,0,0,6325.0,0.0,175.0,360.0,1.0,1
1,1,0,0,0,3887.0,2669.0,162.0,360.0,1.0,1
1,1,2,0,0,2045.0,1619.0,101.0,360.0,1.0,0
0,0,0,0,1,2500.0,0.0,93.0,360.0,0.8,2
1,1,2,1,0,3333.0,2000.0,99.0,360.0,0.8,1
1,0,0,0,0,1916.0,5063.0,67.0,360.0,0.8,0
1,0,0,0,0,2980.0,2083.0,120.0,360.0,1.0,0
1,1,0,0,0,3927.0,800.0,112.0,360.0,1.0,1
1,1,1,0,0,2750.0,1842.0,115.0,360.0,1.0,1
1,0,0,1,0,3833.0,0.0,110.0,360.0,1.0,0
1,1,0,0,1,674.0,5296.0,168.0,360.0,1.0,0
1,1,1,0,0,6083.0,4250.0,330.0,360.0,0.8,2
1,1,2,1,0,2309.0,1255.0,125.0,360.0,0.0,0
1,1,0,0,0,2666.0,4300.0,121.0,360.0,1.0,0
1,1,3,1,0,4755.0,0.0,95.0,348.8,0.0,1
1,0,0,1,0,3748.0,1668.0,110.0,360.0,1.0,1
0,0,0,0,0,2995.0,0.0,60.0,360.0,1.0,2
0,0,1,0,0,3812.0,0.0,112.0,360.0,1.0,0
1,0,0,1,0,3200.0,2254.0,126.0,180.0,0.0,2
1,1,0,0,0,3704.0,2000.0,120.0,360.0,1.0,0
1,1,1,0,0,5500.0,1260.0,170.0,360.0,1.0,0
1,1,0,0,0,2400.0,0.0,75.0,360.0,0.8,2
1,0,0,1,0,3902.0,1666.0,109.0,360.0,1.0,0
1,1,0,0,0,2500.0,3796.0,120.0,360.0,1.0,2
1,1,0,0,0,5568.0,2142.0,175.0,360.0,1.0,0
1,1,0,0,0,3716.0,0.0,42.0,180.0,1.0,0
0,0,0,0,0,2507.0,0.0,56.0,360.0,1.0,0
1,1,1,0,0,2882.0,1843.0,123.0,480.0,1.0,1
1,1,2,0,0,2500.0,1840.0,109.0,360.0,1.0,2
1,1,0,0,0,63337.0,0.0,490.0,180.0,1.0,2
