,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Class
31,0,1,0,0,0,2330.0,4486.0,100.0,360.0,1.0,1,Y
32,1,1,0,1,0,2875.0,1750.0,105.0,360.0,1.0,1,Y
33,1,0,0,0,0,3229.0,2739.0,110.0,360.0,1.0,2,Y
34,0,0,0,0,0,10000.0,1666.0,225.0,360.0,1.0,0,Y
35,1,1,0,1,0,6096.0,0.0,218.0,360.0,0.0,0,N
36,1,1,0,0,0,3708.0,2569.0,173.0,360.0,1.0,2,Y
37,1,1,3,0,0,5703.0,0.0,128.0,360.0,1.0,2,Y
38,1,1,2,0,0,2708.0,1167.0,97.0,360.0,1.0,1,Y
39,0,1,2,0,0,1378.0,1881.0,167.0,360.0,1.0,2,Y
40,1,0,0,0,0,5316.0,0.0,136.0,360.0,1.0,2,Y
41,1,1,1,1,0,2239.0,2524.0,128.0,360.0,1.0,2,Y
42,1,1,1,0,1,10000.0,0.0,155.0,360.0,1.0,0,Y
43,1,1,0,0,0,2785.0,2016.0,110.0,360.0,1.0,0,Y
44,1,0,0,0,0,2014.0,1929.0,74.0,360.0,1.0,2,Y
45,1,1,2,1,0,3917.0,0.0,124.0,360.0,1.0,1,Y
46,1,1,1,0,0,4166.0,3369.0,201.0,360.0,0.8,2,Y
47,1,1,0,0,0,3166.0,2064.0,104.0,360.0,0.0,2,N
48,1,1,0,0,0,3948.0,1733.0,149.0,360.0,0.0,0,N
49,0,0,0,0,0,5000.0,0.0,103.0,360.0,0.0,1,N
50,1,0,1,1,1,2769.0,1542.0,190.0,360.0,0.8,1,Y
51,0,0,0,0,0,10000.0,0.0,214.0,360.0,1.0,1,Y
52,1,1,0,1,0,1800.0,2934.0,93.0,360.0,0.0,2,N
53,0,0,0,1,0,3400.0,0.0,95.0,360.0,1.0,0,Y
54,1,1,0,0,0,3208.0,3066.0,172.0,360.0,1.0,2,Y
55,1,1,2,1,0,2281.0,0.0,113.0,360.0,1.0,0,Y
56,1,0,0,0,0,3750.0,4750.0,176.0,360.0,1.0,2,Y
57,1,1,1,0,1,7787.0,0.0,240.0,360.0,1.0,2,Y
58,1,1,1,0,0,2787.0,1917.0,146.0,360.0,0.0,0,N
59,1,1,2,0,0,6540.0,0.0,205.0,360.0,1.0,1,Y
60,1,1,3,0,0,39999.0,0.0,600.0,180.0,0.0,1,N
61,1,1,1,0,0,3717.0,2925.0,151.0,360.0,0.8,1,Y
62,1,1,2,0,1,6633.0,0.0,137.0,360.0,0.0,0,N
63,0,1,0,1,1,7142.0,0.0,138.0,360.0,1.0,0,Y
64,1,1,2,0,0,3100.0,1400.0,113.0,360.0,1.0,2,Y
65,0,0,0,0,0,6000.0,0.0,156.0,360.0,1.0,2,Y
66,0,0,2,0,0,3750.0,2083.0,120.0,360.0,1.0,1,Y
67,1,1,1,0,1,16667.0,2250.0,86.0,360.0,1.0,1,Y
68,1,1,3,0,0,5250.0,0.0,94.0,360.0,1.0,2,Y
69,1,1,0,1,0,6033.0,0.0,160.0,360.0,1.0,2,Y
70,0,0,0,1,0,2720.0,0.0,80.0,348.8,0.0,2,N
71,1,1,0,0,0,3103.0,1300.0,80.0,360.0,1.0,2,Y
72,1,1,0,1,1,4344.0,736.0,87.0,360.0,1.0,1,Y
73,1,1,2,0,0,5042.0,2083.0,185.0,360.0,1.0,0,Y
74,1,1,3,0,0,3167.0,4000.0,180.0,300.0,0.0,1,N
75,1,1,1,0,1,2395.0,0.0,137.0,360.0,1.0,1,Y
76,1,1,2,0,0,3510.0,4416.0,243.0,360.0,1.0,0,Y
77,1,1,1,0,0,4945.0,0.0,137.0,360.0,0.0,0,N
78,0,0,0,0,0,3180.0,0.0,71.0,360.0,0.0,2,N
79,1,0,0,0,0,3500.0,0.0,81.0,300.0,1.0,1,Y
80,1,1,0,0,0,4333.0,2451.0,110.0,360.0,1.0,2,Y
81,1,1,2,0,0,3159.0,461.0,108.0,84.0,1.0,2,Y
82,1,1,3,0,0,6406.0,0.0,150.0,360.0,1.0,1,Y
83,0,0,0,0,0,2378.0,0.0,9.0,360.0,1.0,2,Y
84,1,1,0,0,0,3816.0,754.0,160.0,360.0,1.0,2,Y
85,1,1,0,0,1,5818.0,2160.0,184.0,360.0,1.0,1,Y
86,1,1,1,0,0,3417.0,1750.0,186.0,360.0,1.0,2,Y
87,1,1,2,0,1,2726.0,0.0,106.0,360.0,0.0,1,N
88,1,1,0,1,0,2333.0,1516.0,95.0,360.0,1.0,2,Y
89,1,1,0,0,0,20667.0,0.0,137.0,360.0,1.0,0,Y
90,1,1,3,0,0,4000.0,7750.0,290.0,360.0,1.0,1,Y
91,1,0,0,0,0,6500.0,0.0,105.0,360.0,0.0,0,N
92,1,1,0,1,0,1668.0,3890.0,201.0,360.0,0.0,1,N
93,1,1,1,0,0,6325.0,0.0,175.0,360.0,1.0,1,Y
94,1,1,0,0,0,3887.0,2669.0,162.0,360.0,1.0,1,Y
95,1,1,2,0,0,2045.0,1619.0,101.0,360.0,1.0,0,Y
96,0,0,0,0,1,2500.0,0.0,93.0,360.0,0.8,2,Y
97,1,1,2,1,0,3333.0,2000.0,99.0,360.0,0.8,1,Y
98,1,0,0,0,0,1916.0,5063.0,67.0,360.0,0.8,0,Y
99,1,0,0,0,0,2980.0,2083.0,120.0,360.0,1.0,0,Y
100,1,1,0,0,0,3927.0,800.0,112.0,360.0,1.0,1,Y
101,1,1,1,0,0,2750.0,1842.0,115.0,360.0,1.0,1,Y
102,1,0,0,1,0,3833.0,0.0,110.0,360.0,1.0,0,Y
103,1,1,0,0,1,674.0,5296.0,168.0,360.0,1.0,0,Y
104,1,1,1,0,0,6083.0,4250.0,330.0,360.0,0.8,2,Y
105,1,1,2,1,0,2309.0,1255.0,125.0,360.0,0.0,0,N
106,1,1,0,0,0,2666.0,4300.0,121.0,360.0,1.0,0,Y
107,1,1,3,1,0,4755.0,0.0,95.0,348.8,0.0,1,N
108,1,0,0,1,0,3748.0,1668.0,110.0,360.0,1.0,1,Y
109,0,0,0,0,0,2995.0,0.0,60.0,360.0,1.0,2,Y
110,0,0,1,0,0,3812.0,0.0,112.0,360.0,1.0,0,Y
111,1,0,0,1,0,3200.0,2254.0,126.0,180.0,0.0,2,N
112,1,1,0,0,0,3704.0,2000.0,120.0,360.0,1.0,0,Y
113,1,1,1,0,0,5500.0,1260.0,170.0,360.0,1.0,0,Y
114,1,1,0,0,0,2400.0,0.0,75.0,360.0,0.8,2,Y
115,1,0,0,1,0,3902.0,1666.0,109.0,360.0,1.0,0,Y
116,1,1,0,0,0,2500.0,3796.0,120.0,360.0,1.0,2,Y
117,1,1,0,0,0,5568.0,2142.0,175.0,360.0,1.0,0,Y
118,1,1,0,0,0,3716.0,0.0,42.0,180.0,1.0,0,N
119,0,0,0,0,0,2507.0,0.0,56.0,360.0,1.0,0,N
120,1,1,1,0,0,2882.0,1843.0,123.0,480.0,1.0,1,Y
121,1,1,2,0,0,2500.0,1840.0,109.0,360.0,1.0,2,Y
122,1,1,0,0,0,63337.0,0.0,490.0,180.0,1.0,2,Y
